0.0020930937	1.1299927378	0.7451949478	0.6306666667	0.0008093162	0.0005219178	0.0004367412	0.0008005556	0.0005819079	0.0007274359	0.7766732936	0.331013306	0.7901498929	0.020309163	0.1950707244	0.0012316667	5.41161616161616E-005	0.0007733333	0.0007194737	0.0770442359	0.0032594302	1.1592920354	0.9692028986	1.0671641791	0.0008542683	0.0002499055	0.0002749201	0.0005701031	0.0005272059	0.0004750289	1
0.0010702746	0.6880900508	0.380450302	0.1539555556	0.0008280342	0.0005237443	0.0002040575	0.0002446296	0.0006322368	0.0008321795	0.0002985421	0.245035824	0.0003497502	0.0027560256	0.3201885984	0.0029841667	0.000084697	0.0011375	0.0018442105	0.1111930295	0.0011918138	0.563913471	0.3545289855	0.1320895522	0.0007396341	0.0002377127	0.0001530351	0.0002723711	0.5404411765	0.0004385549	0
0.0013721729	0.7930283224	0.4786381109	0.2493333333	0.00068	0.0003771233	0.0001300958	0.0001983333	0.0005378289	0.0007511538	0.223989397	0.392221085	0.2641990415	0.0027214482	0.233004715	0.002005	7.82575757575758E-005	0.0008265833	0.0010684211	0.1008378016	0.0014847512	0.738446411	0.4423007246	0.2056902985	0.0006128049	0.1635160681	0.0001160543	0.0002126804	0.0004496324	0.0004060116	0
0.001299475	0.5885984023	0.4523887974	0.2276444444	0.0008055556	0.0002839726	0.124600639	0.000149537	0.6611842105	0.0007396154	0.0001554009	0.2495394063	0.1576425003	0.0018549781	0.2365195028	0.001815	6.53787878787879E-005	0.0005275	0.0013647368	0.0722855228	0.0013944623	0.581120944	0.4043025362	0.185789801	0.0007658537	0.0001708885	0.0001591054	0.0001986254	0.0006625	0.0004082081	0
0.0010813813	0.7403776325	0.3816584294	0.1532888889	0.0009247863	0.0005885845	0.0002699042	0.000265463	0.0005486842	0.0008797436	0.0002119284	0.3048106448	0.0002273886	0.002109224	0.3815687955	0.0039875	0.0001853283	0.0014541667	0.0014357895	0.2550268097	0.0011727528	0.6197148476	0.3465126812	0.1276119403	0.0008140244	0.241020794	0.0002023962	0.295532646	0.0004788603	0.000502948	0
0.0014428514	0.6107480029	0.4958813839	0.2811555556	0.0005494872	0.0001221461	2.31629392971246E-005	5.78703703703704E-005	0.0004960526	0.0006892308	8.62823061630219E-005	0.000147349	8.60507800550627E-005	0.0010952914	0.1496785255	0.0003091667	1.21868686868687E-005	0.0003006667	0.0008084211	0.0462801609	0.0014957865	0.5076204523	0.4277173913	0.2128731343	0.000522378	4.75992438563327E-005	3.08785942492013E-005	0.0001145361	0.0004518382	0.0003537572	0
0.0011399435	0.4734931009	0.3966501922	0.1724444444	0.0008405128	0.0003473973	0.0001043131	0.0002550926	0.0005819079	0.0008038462	0.0001261763	0.0001083521	0.1186907311	0.0013393674	0.2774110587	0.000935	3.23737373737374E-005	0.0007374167	0.0008905263	0.0944034853	0.0012359551	0.3977384464	0.3544836957	0.1422574627	0.0008280488	0.0001424386	0.0001018371	0.0003006873	0.0005023897	0.0004636994	0
0.0021960824	0.7621641249	0.8088962109	0.6626666667	0.0008035043	0.0008954338	0.000701278	0.0010074074	0.0005661184	0.0007941026	0.773359841	0.276765609	0.9041500969	0.0159463033	0.2437633948	0.0041333333	0.0001598232	0.0013008333	0.0010126316	0.1546246649	0.0028280498	0.6927236971	0.8872282609	0.7412935323	0.0007756098	0.0004465974	0.0004638179	0.000632646	0.0005207721	0.0005120231	1
0.9836429725	0.5689905592	0.3377265239	0.1288444444	0.0007723932	0.0002141096	3.52396166134185E-005	0.0001302778	0.0006845395	0.0008092308	0.0001778661	0.2884339816	0.000178444	0.0016668362	0.5915130733	0.0008891667	2.10782828282828E-005	0.0007893333	0.0009463158	0.1427949062	0.001078451	0.5132743363	0.3083786232	0.1104477612	0.0008945122	8.85633270321361E-005	3.22923322683706E-005	0.0001772852	0.0005222426	0.0004725434	0
0.0018103796	0.8888888889	0.6326194399	0.4439555556	0.0007568376	0.0003208676	0.0001820767	0.0004392593	0.0005059211	0.0007064103	0.0002791252	0.2933469806	0.2819414704	0.004658802	0.2333476211	0.0009741667	4.0959595959596E-005	0.0007101667	0.0007468421	0.092191689	0.0020987159	0.8527531957	0.611865942	0.4104477612	0.0008018293	0.0001706994	0.1661341853	0.000390378	0.0004602941	0.000459422	1
0.001200525	0.630355846	0.4184514003	0.1936	0.0010470085	0.0003292237	0.0001894249	0.0006855556	0.0006628289	0.0007532051	0.0004249172	0.4693961105	0.4100132558	0.004966948	0.6078011144	0.0012408333	3.19949494949495E-005	0.0015916667	0.0014094737	0.1006032172	0.0012439807	0.4668141593	0.3598731884	0.1468905473	0.0008286585	7.90926275992439E-005	5.71325878594249E-005	0.0003074227	0.4080882353	0.0003487283	0
0.0011439822	0.51416122	0.3942339374	0.1762666667	0.0008016239	0.0001768037	4.75079872204473E-006	3.08611111111111E-005	0.0006427632	0.0007462821	0.000157389	0.0002620266	0.1595798919	0.001738025	0.3611658808	0.0007498333	3.75505050505051E-006	0.00027775	0.0012410526	0.0545241287	0.0012239165	0.4668141593	0.3504076087	0.1424129353	0.0007676829	6.94517958412098E-005	3.95766773162939E-006	3.81786941580756E-005	0.0005069853	0.0003691329	0
0.0018992326	0.7254901961	0.6639209226	0.4897777778	0.0007626496	0.0002686758	0.00025623	0.0005410185	0.5098684211	0.0006405128	0.0002175613	0.1694984647	0.2409503416	0.0037363978	0.3245177883	0.0009283333	6.62373737373737E-005	0.0012191667	0.0010157895	0.0561662198	0.0020024077	0.5973451327	0.5842391304	0.3843283582	0.0007579268	0.1096408318	0.1765175719	0.0004446735	0.000471875	0.0003316185	1
0.0013721729	0.6477850399	0.4735859418	0.2543555556	0.0006793162	0.0001850228	6.38019169329073E-005	0.0001146296	0.0005174342	0.0007076923	0.1709741551	0.2386898669	0.1716121138	0.0022597376	0.1603514788	0.0004395	2.68939393939394E-005	0.0004203333	0.0007073684	0.0377345845	0.0015549759	0.6415929204	0.4479619565	0.2298196517	0.6402439024	7.20415879017013E-005	0.0846645367	0.0001781787	0.0004292279	0.0003620231	0
0.0013984249	0.5511982571	0.4886875343	0.2610666667	0.0008133333	0.0003510502	0.000143099	0.0003436111	0.6940789474	0.0007503846	0.000164281	0.0001882293	0.0001866014	0.0019739652	0.1815259323	0.0012841667	3.67929292929293E-005	0.0008691667	0.0008042105	0.0533847185	0.001502809	0.5344149459	0.4455163043	0.2083333333	0.000722561	0.000162949	0.0001162939	0.0003434021	0.0005431985	0.0003995376	0
0.0019345719	0.9658678286	0.69302581	0.5057777778	0.8717948718	0.0006634703	0.000613738	0.0008948148	0.0006256579	0.0007974359	0.0004215374	0.204912999	0.4406036505	0.007083291	0.3168452636	0.0020408333	0.0001007071	0.0010775	0.0007552632	0.1154825737	0.0023796148	0.8824975418	0.7237318841	0.5360696517	0.0010865854	0.0003630435	0.0004595847	0.000643299	0.0005988971	0.0005618497	1
0.0011853796	0.5090777052	0.4076880835	0.1899111111	0.0006677778	0.0001981735	7.17252396166134E-005	0.0002558333	0.0006911184	0.0007837179	0.0003723658	0.2595701126	0.3790149893	0.0038472491	0.3443634805	0.0012016667	3.82323232323232E-005	0.0015383333	0.0015373684	0.067191689	0.0013352729	0.4488692232	0.3836050725	0.1659514925	0.0006317073	0.0803402647	5.37939297124601E-005	0.0002848797	0.0005700368	0.0003865896	0
0.0019588045	0.660130719	0.6985172982	0.5088888889	0.0008863248	0.0006584475	0.0005194888	0.0008762963	0.0006226974	0.0007553846	0.000312061	0.0002037052	0.2960130519	0.005406285	0.242348907	0.0018325	7.72474747474748E-005	0.0012491667	0.0008542105	0.0658512064	0.0023866372	0.7042772861	0.6902173913	0.5062189055	0.0009256098	0.0003543478	0.0003447284	0.0007738832	0.6599264706	0.0004501156	1
0.0016397415	0.6815541031	0.5974739154	0.3578222222	0.0009111111	0.0008228311	0.0006223642	0.0008381481	0.0006171053	0.0008569231	0.000190391	0.0001877789	0.2512491078	0.002856707	0.1955850836	0.0029008333	9.77777777777778E-005	0.0010075	0.0007305263	0.1367627346	0.0018609551	0.6167649951	0.5747282609	0.3205845771	0.0008323171	0.0004448015	0.0004014377	0.000595189	0.5091911765	0.0006144509	1
0.0013014943	0.5700798838	0.4617243273	0.2296	0.0006682051	0.0004374429	0.00035623	0.0003138889	0.0004710526	0.0007608974	0.0001930417	0.2843398158	0.2393188539	0.0023685549	0.2750964423	0.0033008333	0.0002001768	0.0014783333	0.0009884211	0.1238605898	0.0013944623	0.4840216323	0.4172101449	0.185199005	0.0006052439	0.0002189981	0.0002670927	0.0003494845	0.0003674632	0.0004119653	0
0.0012701939	0.6681190995	0.4383855025	0.2173333333	0.0007173504	0.0001925114	5.94249201277955E-006	2.70740740740741E-005	0.0005582237	0.000750641	0.0001801856	0.0002763562	0.1754868971	0.0022831282	0.273596228	0.0006673333	0.000004697	0.0002436667	0.0013531579	0.0675268097	0.0013543339	0.5673549656	0.3875	0.1754042289	0.0006329268	6.26086956521739E-005	4.45607028753994E-006	3.01443298969072E-005	0.0004604779	0.0003717341	0
0.0012055735	0.7538126362	0.4276221856	0.196	0.0007354701	0.0004616438	0.0002100319	0.0003510185	0.0005223684	0.0008674359	0.0001817097	0.0002845445	0.3260936066	0.0022282111	0.2879982855	0.0042966667	0.0001107828	0.0013608333	0.0009852632	0.2685991957	0.0013282504	0.6708456244	0.4175724638	0.1698072139	0.0006804878	0.000265879	0.0001888978	0.0003969072	0.000453125	0.0005769364	0
0.0013014943	0.4763979666	0.4496979681	0.2292888889	0.0005944444	0.000170274	7.22044728434505E-005	0.0001084259	0.0004398026	0.0007155128	0.0001015242	0.0960081883	0.1136943	0.0012895352	0.2027861123	0.0011208333	4.17171717171717E-005	0.0004920833	0.0008521053	0.0697386059	0.0013663724	0.3820058997	0.3958333333	0.1794154229	0.0005863415	0.0001084121	9.47284345047923E-005	0.0001843986	0.0004244485	0.000399711	0
0.0011369144	0.7247639797	0.4048325096	0.1751555556	0.0006854701	0.0005392694	0.0002962939	0.0005174074	0.0008536184	0.0007991026	0.0003224652	0.3899692938	0.2933618844	0.0035268992	0.6746678097	0.006885	0.0002045202	0.0029058333	0.0017989474	0.2183981233	0.0011898074	0.5489183874	0.3544836957	0.1360696517	0.0006268293	0.0001741966	0.0001234824	0.0003200687	0.0005431985	0.0004051445	0
0.001148021	0.6859114016	0.3963207029	0.176	0.0007447009	0.0002286758	7.66453674121406E-005	0.0002012037	0.0006621711	0.0007634615	0.0001760106	0.4040941658	0.1992454369	0.0017787044	0.2802400343	0.0011625	3.47474747474747E-005	0.000827	0.0017978947	0.0981233244	0.0012399679	0.6425762045	0.3591032609	0.1428171642	0.0006817073	0.000091758	6.01357827476038E-005	0.0002131615	0.0006005515	0.0004042775	0
0.0014549677	0.7164124909	0.5273476112	0.2893333333	0.0007484615	0.0007652968	0.0004351438	0.0006112963	0.0005638158	0.0009220513	0.0005838966	0.0003623337	0.0004445804	0.0078419607	0.3327046721	0.0088666667	0.0002515152	0.0023091667	0.0021457895	0.7660857909	0.0015820626	0.5440019666	0.4605978261	0.2385883085	0.0006087195	0.0002336484	0.1773162939	0.0003508591	0.0004176471	0.0005086127	0
0.0015105008	0.6935366739	0.5328390994	0.3054666667	0.000768547	0.0004485388	0.0001897764	0.0004462037	0.0006180921	0.0007502564	0.0001906561	0.1940634596	0.221372489	0.0025292383	0.2285469353	0.0017625	3.87878787878788E-005	0.0009891667	0.0008010526	0.0943364611	0.0016302167	0.6438053097	0.4941123188	0.2518034826	0.0008006098	0.286389414	0.0001440895	0.0005116838	0.0005444853	0.000489711	0
0.0013075525	0.5816993464	0.4565623284	0.2283111111	0.0008589744	0.0003626941	0.0001966454	0.000312037	0.5690789474	0.0008294872	0.0001387674	0.0001563153	0.1255225859	0.0017970101	0.3739819974	0.0016691667	5.89646464646465E-005	0.0009433333	0.0013815789	0.1583780161	0.0013784109	0.4899213373	0.4022192029	0.1820273632	0.0009042683	0.0001954631	0.0001789936	0.0003628866	0.6213235294	0.0005539884	0
0.0011964863	0.6339869281	0.4148270181	0.1923111111	0.0007155556	0.0002576256	8.58785942492013E-005	0.0002111111	0.0006167763	0.0007326923	0.1371769384	0.2534288639	0.1258284899	0.0014115733	0.3255465066	1.25	3.56565656565657E-005	0.0007148333	0.0009431579	0.0597855228	0.0013101926	0.6329891839	0.3820199275	0.1610074627	0.0008347561	0.0001661626	0.0001051118	0.0003140893	0.0005700368	0.0004050289	0
0.0012843296	0.5003631082	0.4490939044	0.2187111111	0.0008262393	0.000383242	4.1150159744409E-005	0.0001781481	0.0005388158	0.7820512821	0.0001197482	0.0001418833	0.0001366371	0.0013607241	0.2599228461	0.0009833333	1.65757575757576E-005	0.0006648333	0.0007231579	0.0466487936	0.0013543339	0.4296951819	0.4009963768	0.172170398	0.0007914634	0.0001391304	4.1797124600639E-005	0.0002179725	0.0004354779	0.0004001156	0
0.0013903473	0.4818445897	0.4835804503	0.2589777778	0.0007861538	0.0002840639	3.3961661341853E-005	0.0001775	0.0005236842	0.0007579487	0.0001451955	0.0001421904	0.1508106455	0.001804129	0.1863694814	0.0006794167	1.07878787878788E-005	0.0005690833	0.0011336842	0.0603887399	0.0014717095	0.4161750246	0.4264945652	0.2055659204	0.7134146341	0.0001013233	2.98083067092652E-005	0.0001993814	0.0005189338	0.0003927168	0
0.0011015751	0.4484386347	0.3796814937	0.1616444444	0.0007280342	0.0002155708	3.94888178913738E-005	0.0001267593	0.0004766447	0.0007732051	0.0001161696	0.2102354145	0.1291934333	0.0011278348	0.1490784398	0.0010175	2.70707070707071E-005	0.00078275	0.0015478947	0.1148793566	0.0011406501	0.3643067847	0.3279891304	0.1219527363	0.0005678049	7.0945179584121E-005	2.30351437699681E-005	0.0001097595	0.0003939338	0.0003839884	0
0.001187399	0.6586782861	0.4118616145	0.1916	0.0008519658	0.0002700457	8.57827476038339E-005	0.000325463	0.0005325658	0.0008060256	0.4274353877	0.4309109519	0.4219435097	0.0049944066	0.2398628375	0.0008375	3.21212121212121E-005	0.0011933333	0.0008289474	0.0924262735	0.0013402889	0.5749754179	0.3854166667	0.1721393035	0.0006932927	7.53686200378072E-005	4.88817891373802E-005	0.0002460481	0.0003636029	0.000399711	1
0.0014398223	0.6597676107	0.500933553	0.2813777778	0.0005620513	0.0002383562	7.9073482428115E-005	0.0001272222	0.0005378289	0.0007161538	0.0001524188	0.1369498465	0.1693688182	0.0020909183	0.1358336905	0.0011475	2.72474747474747E-005	0.0004369167	0.0005805263	0.0655831099	0.0016272071	0.6209439528	0.4791666667	0.2548818408	0.0005759146	0.0002048204	0.000125	0.0002587629	0.0004845588	0.0004436994	0
0.0010611874	0.8384168482	0.3671059857	0.1485333333	0.0008675214	0.0003103653	7.97124600638978E-005	0.0001736111	0.0005575658	0.0008405128	0.0001900596	0.2339815763	0.2334047109	0.0020909183	0.4359194171	0.0012025	4.69949494949495E-005	0.0010416667	0.0018231579	0.0660522788	0.0010965088	0.5953785644	0.3174818841	0.1127798507	0.0006969512	8.14177693761815E-005	3.32108626198083E-005	0.0001073883	0.000409375	0.0003917341	0
0.0019719305	0.6862745098	0.711147721	0.5408888889	0.9829059829	0.0007497717	0.0007019169	0.0009833333	0.0005894737	0.00084	0.7362491716	0.2376663255	0.7379422861	0.0135258822	0.25957994	0.0026691667	0.0001423737	0.0014441667	0.0009915789	0.160422252	0.0026013242	0.6450344149	0.7749094203	0.6383706468	0.0009115854	0.0003890359	0.0004888978	0.6804123711	0.0005455882	0.0005739306	1
0.0012580775	0.7222222222	0.4416803954	0.2094666667	0.0007223077	0.0004630137	0.0002182109	0.0002869444	0.0005858553	0.0008011538	0.0002413519	0.0002128966	0.2629754257	0.0028800976	0.2798971282	0.0028075	0.0001189899	0.0011691667	0.0014421053	0.1558646113	0.001350321	0.5671091445	0.3991394928	0.1714241294	0.6402439024	0.0002039698	0.0001520767	0.0002620275	0.0004935662	0.0004487861	0
0.0020284733	0.8663761801	0.7397034596	0.5542222222	0.9230769231	0.0008392694	0.000729393	1.1851851852	0.0007398026	0.0009575641	0.7104042412	0.3568065507	0.7957581319	0.0133021458	0.3413630519	0.0039433333	0.0001931566	0.0016133333	0.00144	0.1986595174	0.0023756019	0.7234513274	0.7192028986	0.5273631841	0.0008213415	0.0003205104	0.0003939297	0.0006608247	0.0006055147	0.000547341	1
0.001059168	0.6757443718	0.3671609006	0.1485777778	0.0009128205	0.0003049315	7.33865814696486E-005	0.0001648148	0.0004875	0.8461538462	9.84095427435388E-005	0.3199590583	0.1055368614	0.0010251195	0.3804114874	0.0007801667	4.56565656565657E-005	0.0007665833	0.0009426316	0.1111595174	0.0011095506	0.6032448378	0.3204710145	0.1167288557	0.0008615854	9.86767485822306E-005	6.7276357827476E-005	0.0002243299	0.0004068015	0.0004532948	0
0.0011571082	0.6594045025	0.4041186161	0.1791555556	0.0007566667	0.0003513242	0.0001068371	0.0001390741	0.0004641447	0.0008003846	0.00021723	0.2167860798	0.2523707556	0.0023319435	0.2851264466	0.00221	5.60858585858586E-005	0.0006505833	0.0009968421	0.1143096515	0.0012720706	0.5312192724	0.3745018116	0.152300995	0.000697561	0.0001690926	9.79233226837061E-005	0.0001893127	0.0004058824	0.0004415029	0
0.0011712439	0.8892519971	0.4076331686	0.1854222222	0.0006388034	0.000259726	6.30670926517572E-005	0.0001215741	0.0006365132	0.0007535897	0.0001664679	0.3656090072	0.1999592128	0.0018519272	0.2624089156	0.0019475	0.000040303	0.0005831667	0.0016810526	0.0740951743	0.0012479936	0.7772861357	0.3686141304	0.1481654229	0.0005820122	0.0001286389	5.78194888178914E-005	0.0001654639	0.0005963235	0.0003898844	0
0.0013327948	0.5744371823	0.4616694124	0.2388	0.0007274359	0.0002397717	4.66773162939297E-006	3.01944444444444E-005	0.0005368421	0.000755641	0.00012611	0.0001174002	0.1227694504	0.0015763246	0.1556793828	0.0006550833	2.84848484848485E-006	0.0001988333	0.0007073684	0.0866286863	0.001445626	0.5027040315	0.4166666667	0.1980410448	0.0006878049	0.0001272212	8.94568690095847E-006	0.0859106529	0.0004873162	0.0004846821	0
0.0009087237	0.522875817	0.3095002746	0.1094666667	0.0005987179	0.0001422831	1.17603833865815E-005	3.21481481481481E-005	0.0005881579	0.0008760256	0.0001157058	0.2671443193	0.1166513715	0.995525272	0.3167166738	0.0004069167	9.29545454545455E-006	0.0002893333	0.0014215789	0.0721514745	0.9730136437	0.4933628319	0.2758152174	0.0887748756	0.0006012805	4.94517958412098E-005	1.17571884984026E-005	0.000047732	0.0005498162	0.0004510983	0
0.0013630856	0.4615105301	0.4705656233	0.2516444444	0.0006304274	0.0001650228	8.81150159744409E-006	4.09166666666667E-005	0.0004490132	0.0006839744	0.0001487078	0.0001405118	0.1538696849	0.0020736296	0.1430775825	0.0003121667	5.12626262626263E-006	0.0002701667	0.0007789474	0.0524798928	0.0015018058	0.4164208456	0.4324275362	0.2172574627	0.0005501829	5.51606805293006E-005	1.10143769968051E-005	0.000075945	0.0004167279	0.0003579191	0
0.0013176494	0.5025417574	0.4542009885	0.2358222222	0.0007138462	0.0001705479	1.45654952076677E-005	0.00008175	0.0004779605	0.0007074359	0.0002634195	0.0001696008	0.2617518099	0.003357063	0.1777968281	0.0003925833	0.000007149	0.00040175	0.0007484211	0.0761729223	0.0014777287	0.4277286136	0.4255434783	0.209079602	0.0006195122	5.52646502835539E-005	1.45686900958466E-005	0.0001213746	0.0003873162	0.0003803468	0
0.0011813409	0.6938997821	0.4081823174	0.1860888889	0.0007533333	0.000239863	5.05750798722045E-005	0.0001062963	0.0006368421	0.000785641	0.0001060968	0.0002927329	0.1130824921	0.0011471575	0.2599228461	0.0007591667	2.63131313131313E-005	0.0006365	0.0012363158	0.0556635389	0.0012650482	0.6526548673	0.3664855072	0.1502176617	0.0007457317	0.000102741	6.32188498402556E-005	0.0001972852	0.0006409926	0.0004021965	0
0.0014751616	0.5697167756	0.5089511258	0.2955111111	0.0006511111	0.0001605023	0.00004623	0.0001737963	0.0005368421	0.0006737179	0.2094102054	0.0001865916	0.1992454369	0.0029390827	0.2156450922	0.00050175	0.000013447	0.000527	0.0007863158	0.0299865952	0.0016512841	0.534660767	0.4696557971	0.2614427861	0.0006164634	6.69848771266541E-005	3.79073482428115E-005	0.0001997595	0.4650735294	0.0003291908	0
0.0012883683	0.4854756718	0.4518945634	0.2240444444	0.0007516239	0.0003629224	0.0001294569	0.0002359259	0.0005266447	0.0007871795	0.0002163685	0.0001349846	0.2392168859	0.0025607648	0.2783540506	0.0023066667	7.92171717171717E-005	0.0008908333	0.0009110526	0.1471849866	0.0014235554	0.4031465093	0.4168478261	0.1924129353	0.0007280488	0.0002086957	0.0001412939	0.0002890378	0.0004713235	0.000477052	0
0.0011651858	0.3892519971	0.4048874245	0.1818222222	0.0007347863	0.0002725571	4.36741214057508E-005	8.24722222222222E-005	0.0006029605	0.7820512821	0.000086945	7.37359263050154E-005	0.1128785561	0.9598291468	0.1767681097	0.0011166667	2.53282828282828E-005	0.0003889167	0.0010694737	0.0654155496	0.0012379615	0.3163716814	0.3678894928	0.145460199	0.0006658537	0.0001536862	6.64856230031949E-005	0.0001620275	0.6231617647	0.000429711	0
0.8680331179	0.6753812636	0.2970345964	0.0983111111	0.0009179487	0.0002669863	0	0	0.0007115132	0.0009434615	0.0002231942	0.5684749232	0.2265728561	0.0018112478	0.8894127733	0.0011691667	0	0	0.0032347368	0.2285522788	0.8980738363	0.5516224189	0.256567029	0.0746579602	0.0008213415	7.34120982986768E-005	0	0	0.0005775735	0.0004691329	0
0.0012611066	0.6118373275	0.43487095	0.2140444444	0.0007274359	0.0001750685	1.42907348242811E-005	5.94722222222222E-005	0.0003996711	0.0007273077	0.0001137177	0.0001463869	0.1067604772	0.0012905522	0.2112301757	0.000251	6.61616161616162E-006	0.0002825	0.0007331579	0.0450402145	0.0013382825	0.4845132743	0.3826086957	0.1692164179	0.0006731707	4.68147448015123E-005	1.54792332268371E-005	9.56701030927835E-005	0.0003523897	0.0003568786	0
0.0012298061	0.5112563544	0.4242174629	0.2050666667	0.0006610256	0.0001466667	3.58785942492013E-005	4.67685185185185E-005	0.0005503289	0.0007242308	0.0001400265	0.0001227431	0.1466299582	0.0016088681	0.2290184312	0.0004805833	2.83585858585859E-005	0.0004209167	0.0010405263	0.0318431635	0.0012891252	0.4048672566	0.3695652174	0.1595460199	0.0006103659	0.000050397	3.28753993610224E-005	6.36426116838488E-005	0.0004215074	0.0003489595	0
0.0018396607	0.6851851852	0.6518396485	0.4564444444	0.0008329915	0.0005100457	0.3610223642	0.0007361111	0.0005944079	0.0007261538	0.0002677932	0.000112651	0.2597124503	0.0049730499	0.2066438063	0.0013825	6.08080808080808E-005	0.0009525	0.0006710526	0.0821380697	0.0021910112	0.6145526057	0.638134058	0.4617537313	0.0008743902	0.0002611531	0.0003077476	0.0006103093	0.0005169118	0.0004738728	1
0.9129644588	0.6862745098	0.3298736958	0.1086666667	0.0008519658	0.0009004566	0.0006309904	0.0004544444	0.7664473684	0.0011208974	0.0003083499	0.3911975435	0.3843173244	0.0024611004	0.4219888556	0.0054916667	0.0002593434	0.0021058333	0.0018373684	0.2639745308	0.0010092295	0.5752212389	0.3107789855	0.0923818408	0.0007445122	0.0003542533	0.000368131	0.0003934708	0.0005762868	0.0006098266	0
0.0012550485	0.6172839506	0.431630972	0.2121333333	0.0006458974	0.0001577169	4.28753993610224E-005	0.0001573148	0.0004842105	0.0007129487	0.0002503645	0.0004503582	0.2535943714	0.003168921	0.3153450493	0.0008991667	0.000025149	0.0009333333	0.0018068421	0.0992292225	0.0012941413	0.4968043265	0.3702898551	0.1604166667	0.0005127439	4.45368620037807E-005	1.78674121405751E-005	9.7319587628866E-005	0.0003494485	0.0003428902	0
0.0010349354	0.5875090777	0.3652937946	0.1440888889	0.0009068376	0.0005073059	0.0002148882	0.0003671296	0.0005733553	0.0009332051	0.0002436713	0.3011258956	0.1628428673	0.0023065189	0.4496356622	0.0035541667	0.0001011111	0.0012866667	0.0014310526	0.2545576408	0.0011316212	0.5066371681	0.3239583333	0.1213930348	0.000854878	0.2230623819	0.0001515974	0.0003348454	0.0004794118	0.0005608092	0
0.0020355412	0.7138707335	0.7199341021	0.5662222222	0.0006854701	0.0003910502	0.0003690096	0.0007153704	0.0006342105	0.0006533333	0.0003926441	0.0001404913	0.3944121546	0.0076121224	0.1944277754	0.0011466667	6.67929292929293E-005	0.0010391667	0.0011542105	0.0532506702	0.0023134029	0.5661258604	0.6802536232	0.5152363184	0.0006426829	0.0001452741	0.000208147	0.0004896907	0.0005615809	0.000342948	1
0.0012984653	0.4836601307	0.4548050522	0.2243555556	0.0009692308	0.000403379	0.1214057508	0.3148148148	0.0005075658	0.0008302564	0.0001465871	0.2133060389	0.164576323	0.0016851419	0.2533219031	0.00168	4.8030303030303E-005	0.0008425	0.0006326316	0.1041219839	0.0014085072	0.5181907571	0.4202898551	0.1864116915	0.0009432927	0.0002108696	0.0001430511	0.0003969072	0.0004378676	0.0004943931	0
0.0020537157	0.7810457516	0.7462932455	0.5617777778	1	0.0008561644	0.0008194888	0.0013925926	0.0008450658	0.0008551282	0.0003778661	0.2094165814	0.409095544	0.0070232889	0.235105015	0.0020258333	8.05555555555556E-005	0.0011408333	0.0014568421	0.1120978552	0.002538122	0.7831858407	0.7749094203	0.6026119403	0.0009707317	0.0004245747	0.0004268371	0.0009226804	0.0010216912	0.0005919075	1
0.0012318255	0.5522875817	0.428390994	0.2035111111	0.0007412821	0.0002988584	6.37060702875399E-005	0.0001566667	0.0005388158	0.0007857692	0.0001706428	0.000165261	0.1997552768	0.0019332859	0.2315902272	0.0011816667	2.6540404040404E-005	0.0004285	0.0007015789	0.0692024129	0.0013794141	0.5255653884	0.4126358696	0.1813121891	0.0007658537	0.0001822306	9.32108626198083E-005	0.0001909278	0.0004891544	0.0004601734	0
0.0012792811	0.6281771968	0.4461834157	0.2177333333	0.0008786325	0.0003499543	0.0001020128	0.0001950926	0.0005615132	0.0007671795	0.000139165	0.0001945752	0.1596818599	0.0017909082	0.2918559794	0.0007928333	3.35606060606061E-005	0.0005395	0.0010826316	0.0597855228	0.0013754013	0.5186823992	0.4017210145	0.1786069652	0.0008439024	0.0001145558	0.0814696486	0.0001925086	0.0004941176	0.0003981503	0
0.0014246769	0.4676833696	0.494398682	0.274	0.000795641	0.0002422831	5.63897763578275E-005	0.0002530556	0.0004516447	0.7307692308	0.0001703777	0.2212896622	0.158866116	0.0024326248	0.2868409773	0.0009433333	1.44368686868687E-005	0.00055225	0.0007452632	0.0829758713	0.0015579856	0.4424778761	0.4456521739	0.2331778607	0.0007810976	0.0001048204	4.2388178913738E-005	0.0002024055	0.0003860294	0.000409422	0
0.0012146607	0.6510530138	0.4178473366	0.1982222222	0.0006566667	0.0001777169	4.93929712460064E-006	5.17777777777778E-005	0.0004546053	0.0007782051	0.0001547382	0.0001862231	0.1494850617	0.0017258212	0.2027003858	0.0005739167	2.98989898989899E-006	0.00032925	0.0007715789	0.0588136729	0.0013111958	0.5469518191	0.3747282609	0.1627487562	0.0006176829	6.98487712665406E-005	6.17571884984026E-006	9.60824742268041E-005	0.0003990809	0.000406763	0
0.0016427706	0.7519970951	0.5870400879	0.3616444444	0.0009991453	0.0006022831	0.0004722045	0.0007859259	0.0006407895	0.0008047436	0.0002899271	0.2522006141	0.0003334353	0.0045164243	0.2870552936	0.0017358333	8.2020202020202E-005	0.00116	0.0008084211	0.0934651475	0.0019341894	0.7468043265	0.5878623188	0.3485696517	0.9695121951	0.0002785444	0.0002873003	0.0005439863	0.0005704044	0.4739884393	1
